 Throughput Test - Thu Jan 26 16:06:21 2012

--------------------------------------------------------------------------------
File: C:\Projects\Bitwise\QuickUSB\Library\Software\QuickUsbThroughputTest\Logs\Windows-Simple IO Streaming Read.txt
Program Compiled As: x86
IO Model: Simple IO
NumThreads: 4
Concurrency: 2

Processing Rate: 0.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0176
16	0.0350
32	0.0711
64	0.1383
128	0.2752
256	0.5427
512	1.1264
1024	2.0234
2048	3.8604
4096	7.7092
8192	12.4116
16384	17.8745
32768	24.3895
65536	28.9451
131072	32.2904
262144	34.5921
524288	35.1802
1048576	35.7549
Processing Rate: 10.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0182
16	0.0371
32	0.0735
64	0.1456
128	0.2917
256	0.5756
512	1.1596
1024	2.1172
2048	3.8613
4096	7.7092
8192	12.3444
16384	17.8461
32768	24.4824
65536	29.2390
131072	32.9822
262144	35.2327
524288	35.8698
1048576	36.3397
Processing Rate: 20.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0179
16	0.0365
32	0.0741
64	0.1485
128	0.2868
256	0.5700
512	1.1542
1024	2.0358
2048	3.8601
4096	7.7069
8192	12.3352
16384	17.8738
32768	24.6430
65536	29.3990
131072	33.0311
262144	35.3313
524288	36.0583
1048576	36.5334
Processing Rate: 30.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0177
16	0.0361
32	0.0706
64	0.1409
128	0.2859
256	0.5516
512	1.1486
1024	2.0674
2048	3.8608
4096	7.7078
8192	12.3413
16384	17.9077
32768	24.6554
65536	29.4973
131072	32.4879
262144	35.3313
524288	36.2612
1048576	36.5333
Processing Rate: 40.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0176
16	0.0350
32	0.0717
64	0.1408
128	0.2833
256	0.5698
512	1.1505
1024	2.0676
2048	3.8608
4096	7.7108
8192	12.3444
16384	17.8954
32768	23.7598
65536	29.3618
131072	32.9822
262144	25.2506
524288	27.8098
1048576	25.0195
Processing Rate: 50.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0187
16	0.0363
32	0.0729
64	0.1475
128	0.2943
256	0.5709
512	1.2102
1024	2.0871
2048	3.8604
4096	7.7116
8192	12.3429
16384	17.8830
32768	24.6367
65536	19.4183
131072	32.9826
262144	35.1826
524288	25.5503
1048576	21.9583
Processing Rate: 75.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0181
16	0.0360
32	0.0717
64	0.1460
128	0.2936
256	0.5872
512	1.2179
1024	2.1022
2048	3.8612
4096	7.7047
8192	12.3459
16384	17.7530
32768	24.5748
65536	15.6877
131072	23.9407
262144	13.2139
524288	26.2249
1048576	26.1237
Processing Rate: 100.0000 MS/MB
Request Size (Bytes)	'4 Buffers
8	0.0178
16	0.0352
32	0.0723
64	0.1425
128	0.2843
256	0.5845
512	1.1808
1024	2.1150
2048	3.8601
4096	7.7108
8192	12.3429
16384	15.9035
32768	9.7150
65536	9.8202
131072	19.7015
262144	19.6701
524288	19.6017
1048576	19.5593
