 Throughput Test - Thu Jan 26 15:29:36 2012

--------------------------------------------------------------------------------
File: C:\Projects\Bitwise\QuickUSB\Library\Software\QuickUsbThroughputTest\Logs\Windows-Simple IO Streaming Read.txt
Program Compiled As: x86
IO Model: Simple IO
NumThreads: 4
Concurrency: 2

Processing Rate: 0.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0156	0.0168	0.0163	0.0157
16	0.0338	0.0347	0.0344	0.0333
32	0.0669	0.0693	0.0691	0.0691
64	0.1374	0.1289	0.1333	0.1371
128	0.2718	0.2645	0.2737	0.2621
256	0.5434	0.5265	0.5376	0.5484
512	1.0753	1.0813	1.1301	1.0884
1024	1.8642	2.0187	2.0198	2.0272
2048	3.6380	3.6881	3.6450	3.6410
4096	7.1273	7.3085	7.1720	7.3280
8192	11.5135	11.5399	11.7804	11.8018
16384	19.3782	19.5922	19.5336	19.5940
32768	25.6032	26.1839	25.5106	26.1609
65536	28.6051	27.8942	27.9553	28.1941
131072	30.7893	31.6115	31.2582	31.9885
262144	33.2614	33.7328	33.9777	33.7846
524288	32.5659	34.0010	34.4591	34.4618
1048576	34.0054	34.9273	34.9157	34.8547
Processing Rate: 10.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0174	0.0175	0.0168	0.0169
16	0.0341	0.0351	0.0355	0.0347
32	0.0678	0.0682	0.0689	0.0656
64	0.1369	0.1359	0.1306	0.1411
128	0.2692	0.2713	0.2785	0.2748
256	0.4946	0.5519	0.5452	0.5425
512	0.9983	1.1298	1.0974	1.0858
1024	1.8078	1.9804	2.0253	2.0197
2048	3.5509	3.6430	3.6135	3.6933
4096	6.8294	7.3156	7.3523	7.3164
8192	9.7823	11.6230	11.5960	11.7950
16384	14.4781	17.0732	17.1160	17.0698
32768	19.1894	23.5692	23.2151	23.5618
65536	21.4649	28.0724	27.5422	28.1953
131072	23.4850	31.3923	31.7350	32.2156
262144	24.7693	33.9708	34.2201	33.7509
524288	25.0172	34.4669	34.4631	34.9073
1048576	25.4979	34.9351	34.9082	34.8000
Processing Rate: 20.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0153	0.0170	0.0169	0.0165
16	0.0336	0.0334	0.0333	0.0352
32	0.0675	0.0689	0.0695	0.0687
64	0.1375	0.1295	0.1358	0.1373
128	0.2649	0.2774	0.2596	0.2730
256	0.4782	0.5568	0.5361	0.5366
512	0.9172	1.1216	1.1085	1.1021
1024	1.8124	1.9201	1.9368	1.9325
2048	3.5697	3.6272	3.6620	3.6860
4096	5.7972	7.1535	7.2604	7.3310
8192	9.6192	11.6607	11.5902	11.7214
16384	12.7967	16.9584	17.0841	17.0878
32768	15.5363	23.5587	23.4103	23.6530
65536	17.3963	28.2474	28.1292	28.3695
131072	18.8835	31.3762	31.7293	32.0947
262144	19.8151	33.7342	33.9712	33.9860
524288	19.8243	34.9409	34.9273	34.8998
1048576	20.2030	34.9315	34.9103	34.8481
Processing Rate: 30.0000 MS/MB
Request Size (Bytes)	'1 Buffers	'2 Buffers	'4 Buffers	'8 Buffers
8	0.0160	0.0162	0.0169	0.0170
16	0.0320	0.0346	0.0351	0.0338
32	0.0696	0.0681	0.0671	0.0684
64	0.1260	0.1402	0.1352	0.1376
128	0.2467	0.2761	0.2707	0.2760
256	0.4678	0.5526	0.5674	0.5650
512	0.9092	1.1120	1.1131	1.1293
1024	1.8014	1.9783	1.9717	1.9665
2048	3.5678	3.6625	3.6619	3.6822
4096	5.7201	7.2969	7.2536	7.3274
8192	8.3885	11.4555	11.5874	11.7207
16384	11.3765	17.0719	16.9093	17.1340
32768	13.5918	23.5318	23.4990	23.6511
65536	14.6849	28.3126	28.1928	28.3726
131072	15.6864	30.6648	31.7313	32.2187
262144	16.2787	30.1990	34.2103	33.9849
524288	16.5217	33.0552	31.2418	32.7032
